9.999217987060546875e-01,1.915220054797828197e-03,9.456475257873535156e+00,8.905298113822937012e-01,1.000000000000000000e+00,0.000000000000000000e+00,-5.321928094887362626e+00
9.937962293624877930e-01,2.603801249279058538e-06,5.076380252838134766e+00,5.165311694145202637e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.986133575439453125e-01,8.836853667162358761e-04,6.579465389251708984e+00,1.088064956665039062e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.694885015487670898e-01,2.410795332252746448e-06,3.458667039871215820e+00,9.117283821105957031e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999599456787109375e-01,3.724172944203019142e-03,1.012560176849365234e+01,-1.736390686035156250e+01,1.000000000000000000e+00,0.000000000000000000e+00,-4.754887502163468227e+00
9.999995231628417969e-01,5.119174966239370406e-05,1.455533409118652344e+01,-3.172982454299926758e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.993264675140380859e-01,6.392056093318387866e-05,7.302287578582763672e+00,-1.688928365707397461e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.963982105255126953e-01,6.334903446258977056e-05,5.622717857360839844e+00,1.060253739356994629e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999934434890747070e-01,9.614732861518859863e-02,1.193570423126220703e+01,2.703397750854492188e+00,1.000000000000000000e+00,1.000000000000000000e+00,-0.000000000000000000e+00
9.987511634826660156e-01,9.942506439983844757e-04,6.684279441833496094e+00,1.905735015869140625e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.954196310386874913e+00
7.896331548690795898e-01,1.380471758238854818e-06,1.322715759277343750e+00,7.343656420707702637e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999890327453613281e-01,6.212968844920396805e-03,1.141879081726074219e+01,-1.087016525268554688e+02,1.000000000000000000e+00,0.000000000000000000e+00,-4.523561956057013056e+00
9.577957391738891602e-01,1.287821669393451884e-05,3.122113704681396484e+00,1.105544686317443848e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.494353532791137695e-01,2.216949542344082147e-05,2.932614326477050781e+00,-1.332741451263427734e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.904905557632446289e-01,1.351718879050167743e-06,4.645915031433105469e+00,1.848958611488342285e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.974499344825744629e-01,3.517908626236021519e-04,5.969098567962646484e+00,1.655539751052856445e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.962227344512939453e-01,2.052426862064749002e-05,5.574974060058593750e+00,6.411580443382263184e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.502453207969665527e-01,2.283146932313684374e-05,2.949615716934204102e+00,6.789414882659912109e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.418386578559875488e-01,3.150180873490171507e-06,1.671972513198852539e+00,-5.026933193206787109e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.963445067405700684e-01,1.350465117866406217e-05,5.607849597930908203e+00,1.071343779563903809e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.978440999984741211e-01,4.128922591917216778e-05,6.137409687042236328e+00,1.104397892951965332e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.945737838745117188e-01,3.429018761380575597e-06,1.352719068527221680e+00,-2.607881307601928711e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.995999932289123535e-01,3.484006083454005420e-05,7.823579788208007812e+00,1.191696882247924805e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.987149238586425781e-01,9.611267596483230591e-04,6.655596733093261719e+00,-4.677769470214843750e+01,1.000000000000000000e+00,0.000000000000000000e+00,-6.409390936137701722e+00
9.999680519104003906e-01,1.792672835290431976e-02,1.035018444061279297e+01,2.796627521514892578e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.584962500721156076e+00
9.916548728942871094e-01,4.461158766844164347e-07,4.777692794799804688e+00,7.823900580406188965e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.835420608520507812e-01,8.988267836684826761e-06,2.026408195495605469e+00,3.943931341171264648e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.995125532150268555e-01,1.046954072080552578e-03,7.625948905944824219e+00,4.197028160095214844e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.036738395690917969e-01,4.430691660672891885e-06,8.648543357849121094e-01,-9.513549208641052246e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999935626983642578e-01,2.227882323069252379e-09,1.195725727081298828e+01,-3.423442125320434570e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999710321426391602e-01,2.367423730902373791e-04,1.044993972778320312e+01,2.500553369522094727e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.956136941909790039e-01,2.262253983644768596e-04,5.424881458282470703e+00,4.113521575927734375e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.074693083763122559e-01,4.257920863892650232e-06,1.433649539947509766e+00,1.098089933395385742e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.997809529304504395e-01,1.631921441003214568e-05,8.426025390625000000e+00,-1.719047546386718750e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.991542100906372070e-01,1.192810668726451695e-04,7.074330329895019531e+00,1.081897258758544922e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999991655349731445e-01,1.370757818222045898e-02,1.404928016662597656e+01,1.356644511222839355e+00,1.000000000000000000e+00,1.000000000000000000e+00,-3.459431618637297312e+00
7.033665776252746582e-01,1.174739736597985029e-06,8.633811473846435547e-01,2.379235625267028809e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.289144635200500488e-01,1.749019595820300310e-08,1.577953219413757324e+00,-6.141444683074951172e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.398320317268371582e-01,3.645732249424327165e-06,2.748561382293701172e+00,4.354245364665985107e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.715324044227600098e-01,3.683868726511718705e-06,3.530108213424682617e+00,-3.329465389251708984e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.998561143875122070e-01,1.667051459662616253e-03,8.846341133117675781e+00,-3.498109340667724609e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.189824558880017591e+00
9.629049301147460938e-01,3.801033381023444235e-05,3.256468772888183594e+00,-2.605948925018310547e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.938420057296752930e-01,2.038710808847099543e-04,5.083826065063476562e+00,-1.115890502929687500e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.463492035865783691e-01,1.993007572309579700e-05,2.870115518569946289e+00,-2.902030944824218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999277591705322266e-01,2.184649474656907842e-06,9.535479545593261719e+00,5.794153213500976562e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
